user_id,variant,converted
1,B,0
2,B,0
3,B,0
4,A,0
5,B,1
6,A,0
7,B,1
8,B,0
9,B,0
10,A,0
11,A,0
12,A,0
13,A,0
14,A,1
15,B,0
16,A,0
17,B,0
18,B,0
19,A,0
20,A,0
21,B,0
22,B,0
23,B,0
24,A,1
25,A,0
26,A,0
27,A,0
28,B,0
29,B,0
30,A,0
31,B,0
32,B,0
33,A,0
34,B,0
35,B,0
36,B,0
37,A,0
38,B,0
39,A,0
40,A,0
41,B,0
42,B,0
43,A,0
44,B,0
45,A,0
46,B,0
47,A,0
48,A,0
49,B,0
50,A,0
51,A,0
52,B,0
53,A,0
54,A,0
55,A,1
56,A,0
57,A,0
58,A,0
59,B,0
60,B,0
61,B,0
62,B,0
63,A,0
64,A,0
65,B,1
66,B,0
67,B,1
68,B,0
69,B,0
70,A,0
71,A,0
72,A,0
73,B,0
74,B,0
75,A,0
76,B,0
77,A,0
78,A,0
79,A,0
80,B,0
81,B,0
82,A,1
83,B,0
84,B,1
85,B,0
86,A,0
87,B,0
88,A,1
89,B,0
90,B,0
91,A,0
92,A,0
93,A,0
94,B,0
95,A,0
96,A,0
97,A,0
98,A,1
99,B,0
100,B,0
101,A,0
102,B,0
103,B,0
104,B,0
105,B,0
106,B,0
107,B,0
108,A,0
109,B,0
110,B,1
111,A,0
112,A,0
113,A,0
114,A,0
115,A,0
116,B,0
117,A,0
118,A,0
119,B,1
120,B,0
121,B,0
122,A,0
123,A,0
124,B,0
125,A,0
126,A,0
127,A,0
128,A,0
129,B,0
130,B,0
131,B,0
132,B,1
133,B,0
134,A,0
135,A,0
136,A,0
137,B,0
138,A,0
139,A,0
140,A,0
141,A,0
142,B,0
143,A,0
144,A,1
145,B,0
146,A,0
147,A,0
148,A,0
149,A,0
150,A,0
151,B,0
152,B,0
153,A,0
154,A,0
155,A,0
156,B,0
157,B,1
158,A,0
159,B,0
160,A,0
161,B,0
162,B,0
163,A,1
164,A,0
165,B,0
166,B,0
167,A,0
168,B,0
169,A,0
170,B,0
171,B,0
172,B,0
173,B,0
174,B,0
175,B,0
176,B,1
177,A,0
178,B,0
179,B,0
180,B,0
181,B,0
182,B,0
183,B,0
184,B,0
185,B,1
186,B,0
187,B,0
188,A,0
189,B,0
190,B,0
191,B,0
192,A,0
193,A,0
194,B,1
195,B,0
196,A,1
197,B,0
198,A,1
199,B,0
200,A,1
201,A,0
202,A,0
203,B,0
204,B,0
205,B,0
206,A,0
207,B,0
208,B,0
209,B,0
210,A,0
211,B,0
212,A,0
213,A,0
214,B,1
215,A,0
216,B,0
217,B,1
218,B,0
219,B,0
220,B,0
221,A,0
222,A,0
223,A,0
224,A,0
225,B,0
226,A,0
227,A,0
228,B,0
229,B,0
230,A,1
231,A,0
232,A,0
233,A,1
234,B,0
235,A,1
236,A,0
237,B,0
238,B,0
239,A,0
240,B,0
241,B,0
242,A,0
243,B,0
244,A,0
245,A,0
246,A,0
247,B,0
248,B,0
249,B,0
250,B,0
251,A,0
252,B,1
253,B,0
254,B,0
255,B,0
256,B,0
257,B,0
258,B,0
259,A,0
260,B,0
261,B,0
262,A,0
263,A,0
264,A,0
265,B,0
266,B,0
267,A,0
268,A,0
269,A,0
270,B,1
271,A,0
272,A,0
273,A,0
274,B,0
275,A,1
276,A,0
277,A,0
278,B,0
279,B,0
280,A,0
281,A,0
282,A,0
283,B,0
284,B,0
285,A,0
286,B,0
287,B,0
288,A,0
289,A,1
290,B,0
291,A,0
292,B,1
293,A,0
294,A,0
295,A,0
296,B,0
297,B,0
298,B,0
299,B,0
300,A,0
301,A,0
302,A,1
303,B,1
304,A,0
305,A,0
306,B,0
307,A,0
308,B,0
309,A,1
310,A,0
311,A,0
312,A,0
313,B,0
314,A,0
315,B,1
316,B,1
317,A,0
318,A,1
319,B,1
320,A,1
321,A,0
322,B,0
323,A,0
324,B,0
325,B,0
326,B,0
327,A,0
328,B,1
329,B,1
330,B,0
331,A,0
332,A,0
333,A,1
334,A,0
335,B,0
336,B,0
337,A,1
338,B,0
339,A,0
340,A,0
341,A,0
342,A,0
343,A,0
344,B,0
345,A,0
346,A,0
347,A,0
348,A,0
349,A,0
350,B,1
351,B,0
352,B,0
353,B,0
354,A,0
355,B,1
356,B,0
357,A,0
358,B,0
359,B,0
360,A,0
361,A,0
362,A,0
363,B,0
364,A,0
365,B,0
366,B,0
367,B,0
368,A,0
369,B,0
370,A,0
371,B,0
372,B,0
373,B,0
374,A,0
375,A,0
376,A,0
377,A,0
378,B,0
